SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,actual_churn,predicted_churn,churn_probability,MonthlyCharges_actual
0,0,0,-1.1595065416350294,1,1,-0.4688819997354467,-0.9201548245724293,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,0,0.3237174269063068,50.8
0,1,1,0.590840056424512,0,0,-0.817309077076095,-0.22138404576293444,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,0,0,0.03162206881521803,40.3
0,1,1,1.2014260790034217,1,1,0.9961709016540415,1.5324757604791326,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,0,0,0.09012300934155125,94.95
0,1,1,-0.5896262538947137,1,0,-1.4760021709057967,-0.8522742346309355,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0,0.07909162620978397,20.45
0,1,0,-1.2002122764736234,1,1,0.36236545620581423,-0.8963286058663975,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.7490326647252205,75.85
0,0,0,1.3235432835192036,1,1,-1.3216987509406526,-0.2520114871198592,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0,0.00636721490864224,25.1
0,1,0,1.0793088744876398,1,0,0.6842457086062228,1.2221644921751607,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,1,0,0.18714343956485105,85.55
0,0,0,1.1200146093262338,1,1,0.1732193285066055,0.8448282716180335,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0,0,0.03034141828906796,70.15
0,0,0,-0.9152721326034655,1,1,-1.472683817788267,-0.9267147135163551,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0,0.18126083693548226,20.55
0,1,1,-1.0373893371192475,0,0,-0.8753802566328698,-0.8860609536063396,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,0,0,0.08054648442830291,38.55
0,0,0,-0.1825689055087738,1,0,0.8650959535116071,0.14340282203189988,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,0,1,0.377020966548294,91.0
1,1,0,-0.1418631706701798,1,1,0.4768486387605988,0.05055516313325683,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,1,0.519599961087199,79.3
0,1,1,-1.3223294809894055,1,1,-1.5008898192872717,-1.0089217498805365,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0,0.1308031503358991,19.7
0,0,0,0.18378270803857208,1,0,-0.009290092957543614,0.02128796630651052,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0,0,0.06806544447776934,64.65
0,1,1,0.5094285867473239,1,1,-1.3366313399695375,-0.5092293398910529,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0,0.01236818203309318,24.65
0,1,0,1.1607203441648277,1,1,0.4934404043482487,1.1476362555781168,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,0,0,0.11767579640753484,79.8
0,1,0,1.2828375486806096,1,0,-1.5091857020810966,-0.4786018985341281,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0,0.003060128357354708,19.45
0,1,1,1.2421318138420157,1,1,0.8767101894229619,1.5205626511261165,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,0.17470889410822016,91.35
1,1,0,0.18378270803857208,1,1,0.38393475146975936,0.24958965309745576,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.5240387504113869,76.5
1,1,0,1.6084834273893616,1,0,-1.3482455758808924,-0.22844854154870073,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0,0.003654471305615969,24.3
0,1,1,1.3642490183577978,1,0,0.8285940692187774,1.6057534496855286,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0,0.011006115136339817,89.9
0,0,0,-1.2816237461508113,1,0,1.0193993734767515,-0.9669516242961546,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,1,1,0.7094444290512141,95.65
0,1,0,-0.9559778674420595,1,1,0.4917812277894838,-0.671449469828805,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,1,0.7018837788784199,79.75
0,0,0,-1.2816237461508113,0,0,-1.3134028681468275,-0.9977984599321406,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0.48656064968478857,25.35
1,0,0,-1.1595065416350294,1,1,1.1571110278542456,-0.8146042369161505,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,1,1,0.6794659513900804,99.8
1,1,0,0.22448844287716607,1,1,0.33250027814804467,0.2503355936462633,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.41986436107869446,74.95
0,1,1,0.46872285190873,1,1,-0.10054480368961842,0.27411793349648295,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,0,0,0.0697204868835137,61.9
0,1,0,-0.4268033145403377,1,1,-0.3394662281517771,-0.4916997369940737,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,0,0.22222604063338694,54.7
0,0,0,0.8350744654560759,1,1,1.3943732757576397,1.5296894531350569,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,1,0,0.20520728441538577,106.95
1,1,0,-0.38609757970174374,1,1,0.8468450113651922,-0.07989667519645302,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0,1,0.6962819551566695,90.45
0,0,0,-0.5082147842175256,1,1,-1.5274366442275116,-0.8563769076493774,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0,0,0.1130736839515611,18.9
0,0,0,0.7536629957788878,1,0,-1.3333129868520075,-0.4671933960229527,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0,0.008712100373161134,24.75
0,1,1,1.2014260790034217,1,0,-1.469365464670737,-0.47427983123662504,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0,0.002715382145871988,20.65
0,0,0,-1.0373893371192475,1,1,-1.5257774676687466,-0.9516379036176922,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0,0.2104491798820597,18.95
0,0,0,-0.6303319887333076,1,1,0.6178786462556232,-0.42570593785250505,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0,1,0.5992672734504434,83.55
0,0,1,0.346605647392948,1,0,0.17487850506537042,0.2611736710318801,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,0,0,0.03461782833218733,70.2
0,0,0,-1.0373893371192475,1,1,0.9663057235962715,-0.7309711377380721,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,0,1,0.49222852833110803,94.05
0,0,1,-1.2816237461508113,1,1,-0.4937696481169216,-0.9869603825465237,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,1,0.5345808452981248,50.05
0,1,0,1.2828375486806096,1,0,-0.21834633936193276,0.6393655292773454,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,0,0,0.02095246808273185,58.35
0,0,0,-1.2002122764736234,1,1,0.3507512202944595,-0.9121249939587943,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.7442751072013781,75.5
1,1,0,0.7129572609402939,1,1,0.2030845065643751,0.5026390145664891,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0,0.3289939272347224,71.05
0,1,0,-0.5896262538947137,1,0,-0.2697808126836477,-0.5373776258945876,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.2257088065566197,56.8
0,1,1,-0.7931549280876836,1,0,-0.2979868141826523,-0.6866973722235491,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1,0,0.31663010721804014,55.95
0,1,1,1.4863662228735797,1,0,0.5216464058472539,1.423085772939285,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,0,0,0.006976021080081831,80.65
0,0,0,-1.2816237461508113,1,1,0.47187110908430413,-0.9741916355051697,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0.6627818384626247,79.15
0,0,0,-1.1595065416350294,1,0,0.8534817176002523,-0.8474694999194982,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0,1,0.6197953196714474,90.65
0,0,0,-1.2816237461508113,1,1,-0.3792864655621371,-0.9854465620210024,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1,1,0.5036519065222732,53.5
0,1,1,-0.30468611002455576,1,0,-0.37430893588584213,-0.414165798773893,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,0,0,0.06830149845134754,53.65
0,1,1,-0.5896262538947137,1,0,-0.2979868141826523,-0.5338014991458923,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,0,0.22205298609335075,55.95
0,1,1,0.631545791263106,1,0,-1.3731332242623675,-0.49406919520793324,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0,0.008321583846249935,23.55
0,0,0,-0.2639803751859618,1,1,-1.469365464670737,-0.7476231635188071,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0,0.04743353241173354,20.65
0,0,0,-1.2816237461508113,1,1,0.13837662077254032,-0.9786014605142973,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.7096063886897241,69.1
0,0,1,-1.1595065416350294,0,1,-0.2565074002135275,-0.9107428100007096,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,0,1,0.45268577570187923,57.2
0,0,0,-1.2816237461508113,1,0,-1.480979700582092,-1.000014342150657,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0,0.19219147858106628,20.3
0,1,1,-0.8745663977648716,1,1,0.3125901594428645,-0.6428843346950542,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.6536544235009124,74.35
0,1,1,-1.1595065416350294,1,0,-0.1154773927185032,-0.9081978363636011,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,1,0,0.2308858741957052,61.45
1,0,0,-0.9966836022806536,1,0,-1.5025489958460367,-0.9368287897810702,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,1,0,0.21210459600174048,19.65
0,1,0,-1.0780950719578415,1,1,0.8568000707177821,-0.7841523109824745,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0,1,0.7401821281424817,90.75
0,0,0,1.6084834273893616,1,0,0.8982794846869069,1.9014530590040328,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0,0.011703324795850466,92.0
0,0,0,-0.22327464034736777,1,0,-0.4008557608260819,-0.3513312772508037,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,0.027113102461046396,52.85
1,0,1,-1.2816237461508113,1,1,0.2014253300056102,-0.9777677622538652,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.6825552396503318,71.0
0,0,0,-0.6303319887333076,1,0,-1.4859572302583868,-0.8537441763006446,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0,0.05318103879810272,20.15
0,0,0,1.3642490183577978,1,0,0.12676238486118555,0.9426123017955508,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,0,0,0.006540156423463747,68.75
0,0,0,0.8350744654560759,1,0,-1.5075265255223318,-0.5479743695732371,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0,0.005155719647529864,19.5
0,1,0,0.46872285190873,1,1,0.659358060224748,0.582279137865656,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0.2550047043248561,84.8
0,1,1,0.7943687306174818,1,1,-1.462728758435677,-0.5387159309968602,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0,0.011805448337738196,20.85
1,1,0,1.5270719577121736,1,0,0.8335715988950722,1.7701017041301728,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0,0.014432619741282592,90.05
0,0,0,-1.2816237461508113,1,1,-1.3001294556767078,-0.9976229445088917,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0,0.30926640431964764,25.75
0,1,0,1.1607203441648277,1,1,0.9679649001550363,1.4650997773794792,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,1,0,0.09767918789022896,94.1
0,1,1,-0.5489205190561197,1,1,1.1952720887058406,-0.1859518696945723,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False,1,1,0.4551347681183396,100.95
0,1,1,-0.8745663977648716,1,0,-1.4710246412295018,-0.9062891061357699,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0,0.05672019326827925,20.6
0,0,0,-0.2639803751859618,1,1,0.6908824148412829,-0.06706210987138067,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0,1,0.5293569409399211,85.75
0,0,0,1.1200146093262338,1,0,-1.4959122896109767,-0.5139243774629597,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0,0.0036562942350397507,19.85
0,0,0,-1.2816237461508113,1,1,0.6610172367835129,-0.9716905407238737,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,1,1,0.7429280683121335,84.85
0,0,0,-0.2639803751859618,1,1,0.911552897157027,0.0221436039948488,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,0,1,0.4159208360157723,92.4
1,0,0,-0.3453918448631497,1,1,0.5166688761709587,-0.0925337856703705,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,1,0.6040724110306791,80.5
0,1,1,-0.4268033145403377,1,1,1.1654069106480704,-0.09174396626575058,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,True,0,0,0.33075516635043123,100.05
0,1,0,0.7536629957788878,1,1,1.1255866732377107,1.1620065808566167,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,0,1,0.369291174589204,98.85
1,1,0,1.1607203441648277,1,1,0.6842457086062228,1.295486060237369,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0,0,0.10245952383924771,85.55
0,1,0,0.46872285190873,0,0,-0.3527396406218973,0.03998035888251329,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,0,0,0.05511178488760644,54.3
0,1,1,-1.3223294809894055,1,0,0.5282831120823135,-1.0089217498805365,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,0,0,0.08945828374133283,80.85
0,0,0,-1.1188008067964355,1,1,0.35572874997075465,-0.833647660338651,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,1,0.5083113692704785,75.65
0,1,0,-1.2816237461508113,1,0,0.4602568731729489,-0.9743452115005125,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1,1,0.6787275257848991,78.8
0,0,0,-0.2639803751859618,1,0,-0.11215903960097341,-0.31478019035923016,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0.09624843547808096,61.55
0,0,0,-0.7117434584104956,1,1,0.6444254711958629,-0.43733383464274156,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,1,0.4595980981516877,84.35
0,1,0,-1.1595065416350294,1,1,0.5116913464946635,-0.8740381471137932,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1,1,0.734592913596743,80.35
0,1,0,-0.8338606629262776,1,1,0.6527213539896879,-0.5877286129391022,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0,1,0.47710372644570326,84.6
0,0,1,-1.2816237461508113,1,1,-0.49874717779321653,-0.9870262008302422,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1,0,0.3034380447615613,49.9
0,1,1,-0.4268033145403377,1,1,-0.23161975183205266,-0.45087046166080935,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0,0,0.10257566130039848,57.95
0,1,0,0.6722515261016999,0,0,-0.5070430605870415,0.04851479633798888,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,0,0,0.04414390790856021,49.65
0,0,0,-0.7931549280876836,1,0,-1.4992306427285067,-0.89231369055958,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0,0.03562783242279623,19.75
0,1,0,1.3642490183577978,1,1,0.850163364482722,1.6812689605383473,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,0,0,0.08053275799599956,90.55
0,1,0,1.2014260790034217,0,1,-0.8604476676039847,0.01672456530204031,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,0,0,0.022427105827094156,39.0
0,1,1,1.3642490183577978,1,1,-0.05408786004419868,0.8294706720837589,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,0,0,0.023880423732497456,63.3
0,0,0,-1.2002122764736234,0,0,-0.986545086070124,-0.9611157364731303,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1,1,0.49057225737371674,35.2
0,0,0,1.2421318138420157,1,0,0.12842156141995045,0.7950915885548901,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,0,0,0.013146060979927083,68.8
0,1,1,-0.7117434584104956,1,0,-1.5125040551986266,-0.8865655604481801,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0,0.02671029300342096,19.35
0,1,0,0.428017117070136,1,1,0.9679649001550363,0.7933144948944953,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0,1,0.3977317547151163,94.1
1,0,0,1.3235432835192036,1,1,1.4640586912257691,2.1100750789632006,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,0,0,0.11492441642215176,109.05
0,0,0,-1.2409180113122174,1,1,0.689223238282518,-0.9344154527113985,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1,1,0.789682298413016,85.7
0,0,0,-0.7524491932490895,1,0,-0.49211047155815646,-0.697601267892884,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.16156652794613532,50.1
0,1,1,1.4456604880349857,1,1,1.4640586912257691,2.2857440782073963,False,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0,0.05378225672838433,109.05
0,0,0,-0.5082147842175256,1,1,-1.5042081724048018,-0.8526472049053393,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0,0,0.1142431391990057,19.6
0,1,1,0.9978974048104517,1,0,0.008960849188871207,0.6092646341901671,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0,0,0.02589170397544555,65.2
0,0,0,1.6084834273893616,1,1,-1.497571466169742,-0.3644510551386555,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0,0.0031152548727464706,19.8
0,0,0,-1.0780950719578415,1,1,0.6460846477546283,-0.7648017355692885,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,1,1,0.6882661255905748,84.4
0,0,0,0.8350744654560759,1,1,0.29765757041397994,0.7279130603063916,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,0,0,0.030635782298964728,73.9
0,1,1,0.9978974048104517,1,1,0.17156015194784016,0.7081895146188019,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,1,0,0.03990691594362609,70.1
0,0,0,-1.2816237461508113,1,1,-1.4876164068171518,-1.0001020998622818,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1,0,0.25758366093351936,20.1
0,0,0,-0.7117434584104956,1,1,-0.5286123558509863,-0.6801594227075293,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,1,0.45678347081159243,49.0
1,0,0,0.30589991255435406,1,1,0.473530285643069,0.41005462880271926,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1,0,0.2216753841634636,79.2
0,0,0,1.5677776925507676,0,0,-0.364353876533252,0.6973733766610912,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,0,0,0.007283650673771336,53.95
1,1,0,-0.7931549280876836,0,0,-0.6513914211995958,-0.777043936340896,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0,1,0.5862388015512012,45.3
0,1,0,1.6084834273893616,1,1,0.8700734831879022,1.9037128200783617,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0,0.01719511056680392,91.15
0,1,1,0.7943687306174818,1,1,1.0210585500355165,1.1745559336189093,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,0,0,0.1625812483006095,95.7
0,1,0,1.2421318138420157,1,1,0.5382381714349038,1.283529072028541,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0,0,0.06393914686773747,81.15
0,0,0,-0.1418631706701798,1,0,-1.5207999379924515,-0.7765832083548677,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0,0.03179849457768799,19.1
0,0,0,-0.1418631706701798,1,0,1.1819986762357204,0.25424081181355035,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,0,1,0.4949394281567495,100.55
0,0,0,-1.2002122764736234,1,1,-1.466047111553207,-0.9794790376305416,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0,0,0.22047122722288623,20.75
0,1,1,-0.5489205190561197,1,0,-1.4710246412295018,-0.8268464376877579,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0,0.0776759106926132,20.6
0,1,1,1.1607203441648277,1,1,1.1604293809717758,1.7297112173550309,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,0,0,0.2749724597142099,99.9
0,0,0,-0.9152721326034655,1,0,-0.3543988171806622,-0.7531080204953338,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,0,0,0.25736729210620146,54.25
0,1,0,1.4049547531963917,1,1,1.4856279864897142,2.2137388758195544,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,0,0,0.144962346985556,109.7
0,0,0,0.387311382231542,1,1,-1.5058673489635668,-0.640602634192819,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0,0.02552488776731411,19.55
0,0,0,-1.2816237461508113,1,1,0.35738792652951956,-0.9757054560306913,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.6631999946012401,75.7
0,0,0,-1.1188008067964355,1,1,0.6328112352845081,-0.822546309818161,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0,1,0.7784211520568229,84.0
0,0,0,-0.5082147842175256,1,0,-1.5075265255223318,-0.832024142673599,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0,0.04691359985573713,19.5
1,0,0,-1.2816237461508113,1,1,0.15165003324266044,-0.9784259450910484,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.6553206533785575,69.5
0,0,0,-1.0780950719578415,1,1,0.46523440284924406,-0.7917433530379874,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,1,0.5349024224803891,78.95
0,0,0,0.06166550352279012,1,1,1.3744631570524595,0.5484485400344397,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,1,1,0.618240038346121,106.35
0,0,0,-0.4675090493789317,1,0,-1.5042081724048018,-0.8376186967896563,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0,0.0246855654286817,19.6
0,0,0,0.5501343215859179,1,0,1.4507852787556494,1.1425463083039,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0,0,0.1368955201782459,108.65
0,1,1,0.06166550352279012,1,1,1.0874256123861161,0.4873472333159328,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,0,1,0.48842624566070103,97.7
0,0,1,-0.1418631706701798,0,1,-0.6613464805521857,-0.46374890584169387,True,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,0,0,0.1119307351508159,45.0
0,1,1,-0.22327464034736777,1,1,0.5216464058472539,-0.03930873357015584,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0.1340341658513532,80.65
0,1,1,1.6084834273893616,1,0,0.8252757161012472,1.8477892183456965,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0,0.009230358943946021,89.8
0,0,0,0.387311382231542,1,0,-0.3444437578280723,0.06832609973720317,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0.06111352147255111,54.55
